id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
6874092022	20170731	1	900000000000012004	723593002	723574004	0	116680003	900000000000011006	900000000000451002
6874093028	20170731	1	900000000000012004	723594008	723593002	0	116680003	900000000000011006	900000000000451002
6874095024	20170731	1	900000000000012004	723596005	723594008	0	116680003	900000000000011006	900000000000451002
746639021	20020131	1	900000000000207008	29857009	51185008	0	363698007	900000000000011006	900000000000451002
101021	20020131	1	900000000000207008	250171008	442083009	0	363698007	900000000000011006	900000000000451002
2457321024	20040131	1	900000000000207008	250171008	404684003	0	116680003	900000000000011006	900000000000451002
2457321021	20040131	1	900000000000207008	29857009	404684003	0	116680003	900000000000011006	900000000000451002
429613021	20020131	1	900000000000207008	160959002	24028007	0	272741003	900000000000011006	900000000000451002
429634025	20020131	1	900000000000207008	161054003	7771000	0	272741003	900000000000011006	900000000000451002
429691024	20020131	1	900000000000207008	159530000	24028007	0	272741003	900000000000011006	900000000000451002
429707020	20020131	1	900000000000207008	102563003	24028007	0	272741003	900000000000011006	900000000000451002
2536188026	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000011006	900000000000451002
2565858023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000011006	900000000000451002
2765864025	20110131	1	900000000000012004	246061005	106237007	0	116680003	900000000000011006	900000000000451002
900000000000021026	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000011006	900000000000451002
3792608028	20130731	1	900000000000207008	900000000000441003	138875005	0	116680003	900000000000011006	900000000000451002
3236184021	20080131	1	900000000000207008	113343008	24028007	0	272741003	900000000000011006	900000000000451002
3236184022	20080131	1	900000000000207008	113343008	442083009	0	272741003	900000000000011006	900000000000451002
3567431021	20090731	1	900000000000207008	91723000	442083009	0	116680003	900000000000011006	900000000000451002
78674029	20020131	1	900000000000207008	113343008	91723000	0	116680003	900000000000011006	900000000000451002
3567431022	20090731	1	900000000000207008	91723000	24028007	0	272741003	900000000000011006	900000000000451002
3567431023	20090731	1	900000000000207008	91723000	442083009	0	272741003	900000000000011006	900000000000451002
6810227022	20170731	1	900000000000207008	404684003	68703001	2	363698007	900000000000011006	900000000000451002
6810228028	20170731	1	900000000000207008	404684003	723298005	2	363698007	900000000000011006	900000000000451002
6810224026	20170731	1	900000000000207008	404684003	39302008	0	116680003	900000000000011006	900000000000451002
20988813028	20210131	1	900000000000207008	375745003	39302008	1	3311482005	900000000000011006	900000000000451002
10727817027	20190131	1	900000000000207008	375745003	779876004	0	116680003	900000000000011006	900000000000451002
10727093028	20190131	1	900000000000207008	779876004	776769002	0	116680003	900000000000011006	900000000000451002
727096020	20190131	1	900000000000207008	779876004	768359004	0	116680003	900000000000011006	900000000000451002
9074001028	20180731	1	900000000000207008	763158003	373873005	0	116680003	900000000000011006	900000000000451002
1713837029	20020731	1	900000000000207008	373873005	138875005	0	116680003	900000000000011006	900000000000451002
9432636023	20180731	1	900000000000207008	768359004	440131009	0	116680003	900000000000011006	900000000000451002
9142093029	20180731	1	900000000000207008	440131009	763158003	0	116680003	900000000000011006	900000000000451002
10666602022	20190131	1	900000000000207008	776769002	22198003	0	116680003	900000000000011006	900000000000451002
